1.311755627393722534e-01,1.184966677101328969e-04,5.017833709716796875e-01,2.454103378113359213e-05,3.668980002403259277e-01,1.468049857025754967e-13
3.738243281841278076e-01,8.534559048712253571e-03,2.070185691118240356e-01,2.875399077311158180e-03,4.072996675968170166e-01,4.474218003451824188e-04
3.814550042152404785e-01,5.541601218283176422e-03,2.089433670043945312e-01,2.850060584023594856e-03,4.006740450859069824e-01,5.359402275644242764e-04
3.754705786705017090e-01,3.839289071038365364e-03,3.030935823917388916e-01,3.447960363700985909e-03,3.141485154628753662e-01,5.503970967879467935e-08
2.929075360298156738e-01,4.437340795993804932e-02,5.583173409104347229e-02,3.928564023226499557e-03,5.984743237495422363e-01,4.484443459659814835e-03
2.756184935569763184e-01,1.675990372896194458e-01,2.610905766487121582e-01,1.477353367954492569e-02,2.798853814601898193e-01,1.033000531606376171e-03
2.700479924678802490e-01,2.577029913663864136e-02,3.159662783145904541e-01,1.428119093179702759e-02,3.739305734634399414e-01,3.685040155687602237e-06
3.845511972904205322e-01,5.767094716429710388e-02,1.929012238979339600e-01,1.452322769910097122e-02,3.421828448772430420e-01,8.170590735971927643e-03
8.354768902063369751e-02,4.094609096227941336e-09,8.721724748611450195e-01,3.537676604992157081e-07,4.427951946854591370e-02,8.640428835854296206e-23
9.712576121091842651e-02,3.072545630857348442e-03,3.537500277161598206e-02,3.193899544839950977e-07,8.644263744354248047e-01,1.273266714285625767e-09
3.309437334537506104e-01,1.189681813120841980e-01,3.079829514026641846e-01,8.838819339871406555e-03,2.331983298063278198e-01,6.799667607992887497e-05
1.348242610692977905e-01,9.801550504562328570e-07,7.986728549003601074e-01,1.081743994291173294e-05,6.649107486009597778e-02,8.628925142260040408e-17
3.326885402202606201e-01,1.490631111664697528e-04,2.705540955066680908e-01,2.141417353413999081e-04,3.963941633701324463e-01,5.572152461663648637e-11
8.188027888536453247e-02,1.143182180385338143e-05,7.443523406982421875e-01,3.565797896953881718e-07,1.737556457519531250e-01,1.845415906669252420e-19
1.287006288766860962e-01,2.702426398172974586e-03,1.691792607307434082e-01,7.110794103937223554e-05,6.993466019630432129e-01,7.393437424785265222e-12
1.741115152835845947e-01,5.325897037982940674e-02,1.042194589972496033e-01,1.012816210277378559e-03,6.672575473785400391e-01,1.397000596625730395e-04
2.483866065740585327e-01,2.002745121717453003e-01,2.313810586929321289e-01,4.998259618878364563e-02,2.372047603130340576e-01,3.277039527893066406e-02
2.994805574417114258e-01,1.356796920299530029e-02,4.844039976596832275e-01,3.881393698975443840e-03,1.986614465713500977e-01,4.628352598956553265e-06
2.488959431648254395e-01,3.104829520452767611e-04,5.872034430503845215e-01,6.456340197473764420e-04,1.629445403814315796e-01,1.441039345143058092e-12
6.019711494445800781e-01,5.235696211457252502e-02,8.710256218910217285e-02,1.331055760383605957e-01,1.139969378709793091e-01,1.146680489182472229e-02
3.703120052814483643e-01,1.322133839130401611e-01,1.597948074340820312e-01,8.178935386240482330e-03,3.276153504848480225e-01,1.885509933345019817e-03
5.381881594657897949e-01,4.216044768691062927e-02,2.633669972419738770e-01,2.697272226214408875e-02,1.290980279445648193e-01,2.136855182470753789e-04
3.907156884670257568e-01,1.972924917936325073e-01,2.493034005165100098e-01,2.725072018802165985e-02,1.348320990800857544e-01,6.055941921658813953e-04
6.176469847559928894e-02,6.625079549849033356e-05,5.013642311096191406e-01,1.832682869462587405e-06,4.368028938770294189e-01,5.033838388810236888e-17
2.508523762226104736e-01,8.155973255634307861e-02,4.061695039272308350e-01,1.675101695582270622e-03,2.597420513629913330e-01,1.211236394738079980e-06
